id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
5720,375,8/30/2013 13:54,Commercial at Montgomery,45,8/30/2013 14:00,Market at 4th,76,529,Subscriber,94109
5868,375,8/30/2013 15:02,South Van Ness at Market,66,8/30/2013 15:08,Powell Street BART,39,316,Subscriber,94117
5879,375,8/30/2013 15:09,Post at Kearney,47,8/30/2013 15:15,Post at Kearney,47,448,Subscriber,94030
6438,377,8/30/2013 21:16,Beale at Market,56,8/30/2013 21:22,Spear at Folsom,49,611,Subscriber,94105
5909,378,8/30/2013 15:14,2nd at Townsend,61,8/30/2013 15:20,Market at Sansome,77,366,Subscriber,94115
5834,381,8/30/2013 14:43,San Jose Civic Center,3,8/30/2013 14:49,Adobe on Almaden,5,654,Subscriber,95032
6212,385,8/30/2013 17:18,Redwood City Medical Center,26,8/30/2013 17:24,Redwood City Caltrain Station,22,249,Subscriber,94041
6307,387,8/30/2013 18:21,San Pedro Square,6,8/30/2013 18:27,Paseo de San Antonio,7,82,Customer,95112
6072,389,8/30/2013 16:17,Market at Sansome,77,8/30/2013 16:24,Yerba Buena Center of the Arts (3rd @ Howard),68,414,Customer,94105
5604,390,8/30/2013 13:08,Harry Bridges Plaza (Ferry Building),50,8/30/2013 13:15,Embarcadero at Bryant,54,470,Subscriber,94404
5940,390,8/30/2013 15:21,Embarcadero at Vallejo,48,8/30/2013 15:27,Embarcadero at Sansome,60,624,Customer,94611
6358,391,8/30/2013 19:04,Embarcadero at Sansome,60,8/30/2013 19:11,Embarcadero at Sansome,60,324,Customer,94111
6398,392,8/30/2013 19:36,Evelyn Park and Ride,30,8/30/2013 19:42,Mountain View Caltrain Station,28,151,Subscriber,94040
6125,393,8/30/2013 16:35,2nd at Folsom,62,8/30/2013 16:42,San Francisco Caltrain (Townsend at 4th),70,633,Subscriber,94107
5127,394,8/30/2013 7:07,Rengstorff Avenue / California Street,33,8/30/2013 7:14,San Antonio Caltrain Station,29,219,Subscriber,94040
5549,395,8/30/2013 12:43,Harry Bridges Plaza (Ferry Building),50,8/30/2013 12:50,Mechanics Plaza (Market at Battery),75,416,Subscriber,94107
6397,395,8/30/2013 19:36,Evelyn Park and Ride,30,8/30/2013 19:42,Mountain View Caltrain Station,28,48,Subscriber,94040
6442,396,8/30/2013 21:24,Spear at Folsom,49,8/30/2013 21:31,Beale at Market,56,568,Subscriber,94110
5935,398,8/30/2013 15:19,Clay at Battery,41,8/30/2013 15:26,Commercial at Montgomery,45,544,Subscriber,94102
5419,399,8/30/2013 11:40,South Van Ness at Market,66,8/30/2013 11:47,Golden Gate at Polk,59,508,Subscriber,94114
5154,401,8/30/2013 8:16,2nd at Townsend,61,8/30/2013 8:23,Market at Sansome,77,290,Subscriber,94107
5869,401,8/30/2013 15:02,Embarcadero at Sansome,60,8/30/2013 15:09,Embarcadero at Vallejo,48,400,Customer,
5925,401,8/30/2013 15:17,Embarcadero at Sansome,60,8/30/2013 15:24,Harry Bridges Plaza (Ferry Building),50,270,Customer,85327
5681,403,8/30/2013 13:32,Beale at Market,56,8/30/2013 13:39,Market at 4th,76,477,Subscriber,94110
5374,405,8/30/2013 11:07,Japantown,9,8/30/2013 11:14,Japantown,9,653,Subscriber,95112
5877,405,8/30/2013 15:09,2nd at South Park,64,8/30/2013 15:16,2nd at Folsom,62,633,Subscriber,94114
6216,406,8/30/2013 17:21,Franklin at Maple,21,8/30/2013 17:28,Broadway at Main,25,262,Subscriber,94063
5440,408,8/30/2013 11:53,Redwood City Caltrain Station,22,8/30/2013 11:59,Redwood City Medical Center,26,308,Subscriber,94041
5939,411,8/30/2013 15:20,Post at Kearney,47,8/30/2013 15:27,Post at Kearney,47,448,Subscriber,94030
5418,412,8/30/2013 11:40,South Van Ness at Market,66,8/30/2013 11:47,Golden Gate at Polk,59,614,Subscriber,94123
6453,414,8/30/2013 22:13,Market at Sansome,77,8/30/2013 22:20,Harry Bridges Plaza (Ferry Building),50,583,Customer,94510
6174,415,8/30/2013 16:53,Powell at Post (Union Square),71,8/30/2013 17:00,Commercial at Montgomery,45,393,Subscriber,94117
6314,415,8/30/2013 18:26,San Jose City Hall,10,8/30/2013 18:33,San Salvador at 1st,8,30,Subscriber,95112
5301,416,8/30/2013 10:41,Golden Gate at Polk,59,8/30/2013 10:48,Powell Street BART,39,506,Subscriber,94109
6011,418,8/30/2013 15:53,Paseo de San Antonio,7,8/30/2013 16:00,San Pedro Square,6,657,Customer,
6313,419,8/30/2013 18:26,San Jose City Hall,10,8/30/2013 18:33,San Salvador at 1st,8,679,Subscriber,95112
5924,420,8/30/2013 15:17,Embarcadero at Sansome,60,8/30/2013 15:24,Harry Bridges Plaza (Ferry Building),50,539,Customer,22201
5525,422,8/30/2013 12:21,Park at Olive,38,8/30/2013 12:28,Park at Olive,38,66,Customer,94920
6010,425,8/30/2013 15:53,Paseo de San Antonio,7,8/30/2013 16:00,San Pedro Square,6,639,Customer,
5118,430,8/30/2013 6:28,Steuart at Market,74,8/30/2013 6:35,Embarcadero at Bryant,54,603,Subscriber,94109
5466,434,8/30/2013 12:00,Market at 4th,76,8/30/2013 12:08,Harry Bridges Plaza (Ferry Building),50,562,Subscriber,94110
5169,437,8/30/2013 8:28,San Jose Diridon Caltrain Station,2,8/30/2013 8:35,Santa Clara at Almaden,4,664,Subscriber,94158
6322,438,8/30/2013 18:36,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 18:43,2nd at Townsend,61,633,Subscriber,94107
6386,438,8/30/2013 19:24,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 19:31,2nd at South Park,64,404,Customer,94103
6378,440,8/30/2013 19:20,Golden Gate at Polk,59,8/30/2013 19:27,Market at 4th,76,615,Subscriber,94608
6455,441,8/30/2013 22:31,San Pedro Square,6,8/30/2013 22:39,Japantown,9,644,Subscriber,95112
5130,442,8/30/2013 7:16,Harry Bridges Plaza (Ferry Building),50,8/30/2013 7:24,Post at Kearney,47,286,Subscriber,94901
5488,444,8/30/2013 12:10,San Francisco City Hall,58,8/30/2013 12:18,Market at 4th,76,395,Subscriber,94122
5592,444,8/30/2013 13:03,Steuart at Market,74,8/30/2013 13:11,Post at Kearney,47,483,Subscriber,94123
5171,445,8/30/2013 8:29,Civic Center BART (7th at Market),72,8/30/2013 8:36,Powell at Post (Union Square),71,623,Subscriber,94103
5794,446,8/30/2013 14:22,Spear at Folsom,49,8/30/2013 14:30,Harry Bridges Plaza (Ferry Building),50,574,Customer,
6277,446,8/30/2013 18:06,San Antonio Caltrain Station,29,8/30/2013 18:13,Rengstorff Avenue / California Street,33,124,Subscriber,94043
6456,447,8/30/2013 22:35,2nd at Townsend,61,8/30/2013 22:43,Townsend at 7th,65,312,Customer,94110
5590,449,8/30/2013 13:00,Redwood City Public Library,24,8/30/2013 13:07,San Mateo County Center,23,233,Subscriber,94402
5522,450,8/30/2013 12:20,Post at Kearney,47,8/30/2013 12:27,Steuart at Market,74,483,Subscriber,94123
5487,452,8/30/2013 12:10,Post at Kearney,47,8/30/2013 12:18,Powell Street BART,39,359,Subscriber,94043
5138,453,8/30/2013 7:44,South Van Ness at Market,66,8/30/2013 7:51,Market at 4th,76,622,Customer,
5206,455,8/30/2013 9:21,Steuart at Market,74,8/30/2013 9:29,2nd at Townsend,61,461,Customer,94608
5388,457,8/30/2013 11:21,Powell Street BART,39,8/30/2013 11:28,San Francisco Caltrain 2 (330 Townsend),69,474,Customer,94110
5850,457,8/30/2013 14:56,St James Park,13,8/30/2013 15:03,Paseo de San Antonio,7,639,Customer,
5396,459,8/30/2013 11:30,South Van Ness at Market,66,8/30/2013 11:38,Market at 4th,76,562,Subscriber,94122
5542,461,8/30/2013 12:35,South Van Ness at Market,66,8/30/2013 12:43,Powell Street BART,39,375,Subscriber,94597
6348,461,8/30/2013 18:53,2nd at Townsend,61,8/30/2013 19:00,Post at Kearney,47,311,Subscriber,94133
5180,462,8/30/2013 8:41,San Jose Diridon Caltrain Station,2,8/30/2013 8:49,San Pedro Square,6,675,Customer,94577
5503,463,8/30/2013 12:16,Embarcadero at Sansome,60,8/30/2013 12:23,Steuart at Market,74,273,Subscriber,94122
6371,466,8/30/2013 19:18,Market at 4th,76,8/30/2013 19:25,San Francisco Caltrain (Townsend at 4th),70,359,Customer,94118
5792,467,8/30/2013 14:20,Commercial at Montgomery,45,8/30/2013 14:28,Steuart at Market,74,579,Customer,
5848,468,8/30/2013 14:55,St James Park,13,8/30/2013 15:03,Paseo de San Antonio,7,658,Customer,
5420,471,8/30/2013 11:40,Market at Sansome,77,8/30/2013 11:48,Grant Avenue at Columbus Avenue,73,585,Customer,94122
5412,478,8/30/2013 11:36,San Salvador at 1st,8,8/30/2013 11:44,San Pedro Square,6,180,Subscriber,95112
5547,479,8/30/2013 12:42,2nd at Townsend,61,8/30/2013 12:50,Harry Bridges Plaza (Ferry Building),50,470,Customer,94608
5741,480,8/30/2013 13:58,Howard at 2nd,63,8/30/2013 14:06,Commercial at Montgomery,45,579,Subscriber,94103
5764,481,8/30/2013 14:14,Mechanics Plaza (Market at Battery),75,8/30/2013 14:22,5th at Howard,57,503,Customer,94103
5774,481,8/30/2013 14:16,South Van Ness at Market,66,8/30/2013 14:24,South Van Ness at Market,66,560,Subscriber,94612
6338,485,8/30/2013 18:46,Embarcadero at Sansome,60,8/30/2013 18:54,Harry Bridges Plaza (Ferry Building),50,277,Customer,
6447,485,8/30/2013 21:41,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 21:49,Powell Street BART,39,289,Subscriber,94102
5789,486,8/30/2013 14:20,Commercial at Montgomery,45,8/30/2013 14:28,Steuart at Market,74,520,Customer,
5842,486,8/30/2013 14:48,Market at 10th,67,8/30/2013 14:56,Powell Street BART,39,602,Customer,94523
6345,486,8/30/2013 18:50,Mechanics Plaza (Market at Battery),75,8/30/2013 18:58,Embarcadero at Bryant,54,470,Subscriber,94110
6299,487,8/30/2013 18:17,Market at Sansome,77,8/30/2013 18:25,Spear at Folsom,49,507,Subscriber,94105
5377,489,8/30/2013 11:12,Market at 4th,76,8/30/2013 11:20,Harry Bridges Plaza (Ferry Building),50,536,Customer,93619
5376,490,8/30/2013 11:12,Market at 4th,76,8/30/2013 11:20,Harry Bridges Plaza (Ferry Building),50,606,Customer,93619
5190,492,8/30/2013 8:57,Davis at Jackson,42,8/30/2013 9:05,Commercial at Montgomery,45,529,Customer,94111
5210,493,8/30/2013 9:36,2nd at Folsom,62,8/30/2013 9:44,Clay at Battery,41,360,Customer,94105
5442,494,8/30/2013 11:53,2nd at Townsend,61,8/30/2013 12:01,Harry Bridges Plaza (Ferry Building),50,386,Subscriber,94107
5591,494,8/30/2013 13:01,MLK Library,11,8/30/2013 13:10,MLK Library,11,38,Customer,95110
5122,495,8/30/2013 6:41,2nd at Townsend,61,8/30/2013 6:50,Embarcadero at Folsom,51,292,Subscriber,94107
5136,495,8/30/2013 7:38,Grant Avenue at Columbus Avenue,73,8/30/2013 7:46,Spear at Folsom,49,608,Subscriber,94133
5240,497,8/30/2013 10:02,South Van Ness at Market,66,8/30/2013 10:10,South Van Ness at Market,66,323,Subscriber,94612
5199,498,8/30/2013 9:10,Market at Sansome,77,8/30/2013 9:19,2nd at South Park,64,535,Customer,94105
5933,498,8/30/2013 15:19,Golden Gate at Polk,59,8/30/2013 15:27,San Francisco Caltrain (Townsend at 4th),70,375,Customer,94010
6179,498,8/30/2013 16:59,Post at Kearney,47,8/30/2013 17:08,Grant Avenue at Columbus Avenue,73,338,Customer,94619
6245,498,8/30/2013 17:30,Embarcadero at Bryant,54,8/30/2013 17:38,San Francisco Caltrain (Townsend at 4th),70,404,Customer,94043
5749,499,8/30/2013 14:11,Clay at Battery,41,8/30/2013 14:19,2nd at Folsom,62,272,Customer,94105
6403,499,8/30/2013 19:48,Paseo de San Antonio,7,8/30/2013 19:56,St James Park,13,676,Customer,95112
6004,506,8/30/2013 15:47,San Francisco City Hall,58,8/30/2013 15:55,Market at 4th,76,511,Customer,94103
6008,508,8/30/2013 15:49,Beale at Market,56,8/30/2013 15:58,Post at Kearney,47,338,Subscriber,94109
5217,509,8/30/2013 9:49,Howard at 2nd,63,8/30/2013 9:58,Commercial at Montgomery,45,383,Customer,94133
6402,509,8/30/2013 19:48,Paseo de San Antonio,7,8/30/2013 19:56,St James Park,13,675,Customer,
5125,511,8/30/2013 6:59,Powell Street BART,39,8/30/2013 7:08,Spear at Folsom,49,339,Customer,94109
6207,511,8/30/2013 17:13,Clay at Battery,41,8/30/2013 17:22,Market at 4th,76,337,Customer,85224
6330,511,8/30/2013 18:42,Howard at 2nd,63,8/30/2013 18:51,Civic Center BART (7th at Market),72,270,Customer,94702
6337,511,8/30/2013 18:46,San Antonio Caltrain Station,29,8/30/2013 18:54,Rengstorff Avenue / California Street,33,112,Subscriber,94040
5712,512,8/30/2013 13:53,Powell Street BART,39,8/30/2013 14:01,South Van Ness at Market,66,560,Subscriber,94117
6306,514,8/30/2013 18:20,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 18:29,Howard at 2nd,63,270,Customer,94702
5134,515,8/30/2013 7:32,Townsend at 7th,65,8/30/2013 7:41,South Van Ness at Market,66,409,Subscriber,94612
5528,519,8/30/2013 12:24,2nd at South Park,64,8/30/2013 12:33,Post at Kearney,47,287,Subscriber,94110
5628,522,8/30/2013 13:14,Powell Street BART,39,8/30/2013 13:22,South Van Ness at Market,66,432,Subscriber,94597
5261,527,8/30/2013 10:28,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 10:37,2nd at Townsend,61,487,Customer,85327
5920,527,8/30/2013 15:16,Market at 4th,76,8/30/2013 15:25,San Francisco City Hall,58,508,Customer,94103
5536,528,8/30/2013 12:29,Golden Gate at Polk,59,8/30/2013 12:38,South Van Ness at Market,66,388,Subscriber,94114
5595,528,8/30/2013 13:05,Beale at Market,56,8/30/2013 13:14,2nd at South Park,64,557,Customer,
6454,528,8/30/2013 22:20,Grant Avenue at Columbus Avenue,73,8/30/2013 22:29,Market at Sansome,77,332,Customer,94619
5936,531,8/30/2013 15:19,Temporary Transbay Terminal (Howard at Beale),55,8/30/2013 15:28,Harry Bridges Plaza (Ferry Building),50,363,Customer,94903
6317,532,8/30/2013 18:30,Temporary Transbay Terminal (Howard at Beale),55,8/30/2013 18:39,Market at 4th,76,355,Customer,94109
5822,534,8/30/2013 14:34,Market at 4th,76,8/30/2013 14:42,San Francisco City Hall,58,511,Subscriber,94117
6303,534,8/30/2013 18:18,Commercial at Montgomery,45,8/30/2013 18:27,Powell Street BART,39,395,Subscriber,94117
6430,534,8/30/2013 21:08,2nd at Townsend,61,8/30/2013 21:17,Townsend at 7th,65,443,Customer,94103
5162,536,8/30/2013 8:24,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 8:33,Embarcadero at Folsom,51,379,Subscriber,94133
5369,539,8/30/2013 11:01,Paseo de San Antonio,7,8/30/2013 11:10,Paseo de San Antonio,7,649,Customer,95123
6401,539,8/30/2013 19:47,Paseo de San Antonio,7,8/30/2013 19:56,St James Park,13,143,Customer,
6421,539,8/30/2013 20:38,San Francisco City Hall,58,8/30/2013 20:47,San Francisco City Hall,58,519,Customer,94102
5140,540,8/30/2013 7:52,Steuart at Market,74,8/30/2013 8:01,5th at Howard,57,318,Customer,94501
5328,540,8/30/2013 10:47,Steuart at Market,74,8/30/2013 10:56,2nd at Townsend,61,436,Subscriber,94107
5200,544,8/30/2013 9:13,Post at Kearney,47,8/30/2013 9:22,Market at 10th,67,507,Subscriber,94597
6256,545,8/30/2013 17:43,South Van Ness at Market,66,8/30/2013 17:52,Powell Street BART,39,617,Subscriber,94117
5534,547,8/30/2013 12:29,Golden Gate at Polk,59,8/30/2013 12:38,South Van Ness at Market,66,572,Subscriber,94123
6046,549,8/30/2013 16:10,Embarcadero at Bryant,54,8/30/2013 16:19,Harry Bridges Plaza (Ferry Building),50,337,Subscriber,94105
6428,551,8/30/2013 21:05,Powell Street BART,39,8/30/2013 21:14,South Van Ness at Market,66,376,Subscriber,94117
6127,555,8/30/2013 16:36,South Van Ness at Market,66,8/30/2013 16:45,Townsend at 7th,65,473,Subscriber,94107
6251,555,8/30/2013 17:39,Grant Avenue at Columbus Avenue,73,8/30/2013 17:48,Market at Sansome,77,523,Customer,94133
5707,556,8/30/2013 13:48,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 13:58,5th at Howard,57,365,Customer,15238
6342,556,8/30/2013 18:49,5th at Howard,57,8/30/2013 18:58,Harry Bridges Plaza (Ferry Building),50,342,Subscriber,94123
5812,557,8/30/2013 14:31,Embarcadero at Bryant,54,8/30/2013 14:40,Mechanics Plaza (Market at Battery),75,470,Customer,94109
6211,557,8/30/2013 17:16,SJSU - San Salvador at 9th,16,8/30/2013 17:25,San Salvador at 1st,8,61,Customer,95112
5262,561,8/30/2013 10:29,San Francisco City Hall,58,8/30/2013 10:38,Market at 4th,76,316,Customer,94103
5560,563,8/30/2013 12:47,Market at 4th,76,8/30/2013 12:57,Harry Bridges Plaza (Ferry Building),50,400,Subscriber,94103
5804,566,8/30/2013 14:30,Steuart at Market,74,8/30/2013 14:39,2nd at Townsend,61,579,Customer,
5611,568,8/30/2013 13:10,Commercial at Montgomery,45,8/30/2013 13:20,Beale at Market,56,582,Subscriber,94107
5538,570,8/30/2013 12:30,Commercial at Montgomery,45,8/30/2013 12:40,Howard at 2nd,63,579,Subscriber,94103
5587,571,8/30/2013 12:58,Golden Gate at Polk,59,8/30/2013 13:07,Powell Street BART,39,592,Subscriber,94109
5722,572,8/30/2013 13:54,Commercial at Montgomery,45,8/30/2013 14:04,Howard at 2nd,63,383,Customer,94133
5295,573,8/30/2013 10:40,Steuart at Market,74,8/30/2013 10:49,Steuart at Market,74,576,Subscriber,94109
5352,573,8/30/2013 10:56,Paseo de San Antonio,7,8/30/2013 11:05,San Jose Diridon Caltrain Station,2,23,Customer,95113
5858,573,8/30/2013 14:59,Harry Bridges Plaza (Ferry Building),50,8/30/2013 15:09,Powell Street BART,39,572,Subscriber,94115
5505,575,8/30/2013 12:16,Paseo de San Antonio,7,8/30/2013 12:26,SJSU 4th at San Carlos,12,649,Subscriber,95035
6431,575,8/30/2013 21:08,2nd at Townsend,61,8/30/2013 21:18,Townsend at 7th,65,558,Customer,94103
5141,576,8/30/2013 7:59,Beale at Market,56,8/30/2013 8:09,Embarcadero at Sansome,60,503,Customer,94608
5650,577,8/30/2013 13:19,2nd at Townsend,61,8/30/2013 13:29,Embarcadero at Bryant,54,461,Customer,94941
6034,578,8/30/2013 16:06,2nd at Townsend,61,8/30/2013 16:16,2nd at Townsend,61,311,Subscriber,94010
6437,578,8/30/2013 21:15,San Pedro Square,6,8/30/2013 21:24,Paseo de San Antonio,7,639,Customer,95125
5803,584,8/30/2013 14:30,Steuart at Market,74,8/30/2013 14:39,2nd at Townsend,61,520,Customer,
6182,584,8/30/2013 17:03,Post at Kearney,47,8/30/2013 17:13,San Francisco Caltrain (Townsend at 4th),70,267,Subscriber,94030
5484,585,8/30/2013 12:08,2nd at Townsend,61,8/30/2013 12:18,Beale at Market,56,477,Customer,
6270,585,8/30/2013 17:57,Japantown,9,8/30/2013 18:07,San Jose City Hall,10,684,Subscriber,95125
5258,586,8/30/2013 10:27,San Francisco Caltrain 2 (330 Townsend),69,8/30/2013 10:37,2nd at Townsend,61,416,Customer,22201
5849,588,8/30/2013 14:55,Temporary Transbay Terminal (Howard at Beale),55,8/30/2013 15:05,San Francisco Caltrain (Townsend at 4th),70,352,Customer,94002
5189,589,8/30/2013 8:56,South Van Ness at Market,66,8/30/2013 9:06,San Francisco City Hall,58,491,Customer,94103
6300,591,8/30/2013 18:18,San Pedro Square,6,8/30/2013 18:28,Paseo de San Antonio,7,650,Customer,
5548,593,8/30/2013 12:43,Market at 4th,76,8/30/2013 12:53,South Van Ness at Market,66,316,Subscriber,94122
5807,594,8/30/2013 14:30,Embarcadero at Bryant,54,8/30/2013 14:40,Mechanics Plaza (Market at Battery),75,516,Customer,94115
5647,595,8/30/2013 13:19,2nd at Townsend,61,8/30/2013 13:29,Embarcadero at Bryant,54,278,Customer,94115
5583,597,8/30/2013 12:53,SJSU 4th at San Carlos,12,8/30/2013 13:03,Adobe on Almaden,5,236,Subscriber,94536
6351,597,8/30/2013 18:54,2nd at Townsend,61,8/30/2013 19:04,Embarcadero at Vallejo,48,576,Customer,
6392,604,8/30/2013 19:31,Embarcadero at Folsom,51,8/30/2013 19:42,2nd at Townsend,61,558,Customer,94107
5646,606,8/30/2013 13:19,2nd at Townsend,61,8/30/2013 13:29,Embarcadero at Bryant,54,281,Customer,94109
6210,608,8/30/2013 17:15,SJSU - San Salvador at 9th,16,8/30/2013 17:26,San Salvador at 1st,8,12,Customer,95112
5806,609,8/30/2013 14:30,Embarcadero at Bryant,54,8/30/2013 14:40,Mechanics Plaza (Market at Battery),75,278,Customer,94941
6381,611,8/30/2013 19:22,Steuart at Market,74,8/30/2013 19:32,Yerba Buena Center of the Arts (3rd @ Howard),68,601,Customer,90027
6415,611,8/30/2013 20:18,Powell Street BART,39,8/30/2013 20:28,San Francisco Caltrain 2 (330 Townsend),69,390,Subscriber,94117
6153,614,8/30/2013 16:41,Powell Street BART,39,8/30/2013 16:51,Commercial at Montgomery,45,467,Subscriber,94102
5344,619,8/30/2013 10:55,San Francisco City Hall,58,8/30/2013 11:05,Commercial at Montgomery,45,582,Customer,94111
5670,620,8/30/2013 13:28,Beale at Market,56,8/30/2013 13:38,San Francisco Caltrain (Townsend at 4th),70,582,Subscriber,94107
6123,621,8/30/2013 16:35,South Van Ness at Market,66,8/30/2013 16:45,Townsend at 7th,65,320,Subscriber,94612
6441,621,8/30/2013 21:19,San Salvador at 1st,8,8/30/2013 21:30,San Jose Diridon Caltrain Station,2,61,Subscriber,95126
5527,622,8/30/2013 12:24,Market at 4th,76,8/30/2013 12:34,Spear at Folsom,49,574,Customer,
5119,624,8/30/2013 6:33,San Francisco City Hall,58,8/30/2013 6:43,Townsend at 7th,65,554,Customer,94118
6400,624,8/30/2013 19:43,Embarcadero at Folsom,51,8/30/2013 19:54,San Francisco Caltrain (Townsend at 4th),70,427,Subscriber,94133
5513,626,8/30/2013 12:18,San Pedro Square,6,8/30/2013 12:29,SJSU 4th at San Carlos,12,180,Subscriber,95112
5832,627,8/30/2013 14:42,Post at Kearney,47,8/30/2013 14:52,Embarcadero at Folsom,51,427,Customer,
6382,627,8/30/2013 19:22,San Francisco Caltrain (Townsend at 4th),70,8/30/2013 19:33,Post at Kearney,47,598,Customer,94107
